Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-2004M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 15:10:11,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,2004.5,0.0,00:10:20.7,00:02:35.3,3.22,00:00:00.0,0.00,26.0,264,7.6,0.0,115.0,---,---,---,---,---,---,---,---,---,42.0345960,12.5206014


Interval Summaries:

Interval,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,2004.5,0.0,00:10:20.7,00:02:35.3,3.22,00:00:00.0,0.00,26.0,264,7.6,0.0,115.0,---,---,---,---,---,---,---,---,---,42.0345960,12.5206014



Per-Stroke Data:

Interval,Distance (GPS),Distance (IMP),Elapsed Time,Split (GPS),Speed (GPS),Split (IMP),Speed (IMP),Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Heart Rate,Power,Catch,Slip,Finish,Wash,Force Avg,Work,Force Max,Max Force Angle,GPS Lat.,GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,1.6,0.0,00:00:04.3,00:18:31.1,0.45,00:00:00.0,0.00,14.0,1,1.6,0.0,93,---,---,---,---,---,---,---,---,---,42.0345960,12.5206014
1,5.0,0.0,00:00:08.0,00:12:37.6,0.66,00:00:00.0,0.00,17.5,2,3.4,0.0,92,---,---,---,---,---,---,---,---,---,42.0345677,12.5206165
1,10.3,0.0,00:00:10.3,00:05:33.3,1.50,00:00:00.0,0.00,23.5,3,5.3,0.0,92,---,---,---,---,---,---,---,---,---,42.0345226,12.5206363
1,17.8,0.0,00:00:13.3,00:03:40.3,2.27,00:00:00.0,0.00,22.0,4,7.5,0.0,92,---,---,---,---,---,---,---,---,---,42.0344588,12.5206661
1,25.5,0.0,00:00:16.0,00:03:05.9,2.69,00:00:00.0,0.00,22.0,5,7.7,0.0,93,---,---,---,---,---,---,---,---,---,42.0343937,12.5206981
1,34.1,0.0,00:00:18.7,00:02:46.7,3.00,00:00:00.0,0.00,22.5,6,8.6,0.0,93,---,---,---,---,---,---,---,---,---,42.0343212,12.5207346
1,42.5,0.0,00:00:21.3,00:02:37.2,3.18,00:00:00.0,0.00,22.5,7,8.4,0.0,94,---,---,---,---,---,---,---,---,---,42.0342513,12.5207724
1,66.7,0.0,00:00:30.7,00:03:10.1,2.63,00:00:00.0,0.00,34.0,8,24.2,0.0,96,---,---,---,---,---,---,---,---,---,42.0339730,12.5209372
1,69.1,0.0,00:00:31.6,00:03:31.0,2.37,00:00:00.0,0.00,59.5,9,2.4,0.0,96,---,---,---,---,---,---,---,---,---,42.0339536,12.5209493
1,83.0,0.0,00:00:37.2,00:03:10.8,2.62,00:00:00.0,0.00,11.0,10,13.9,0.0,96,---,---,---,---,---,---,---,---,---,42.0338390,12.5210167
1,90.4,0.0,00:00:40.0,00:03:18.4,2.52,00:00:00.0,0.00,21.5,11,7.3,0.0,96,---,---,---,---,---,---,---,---,---,42.0337788,12.5210521
1,97.1,0.0,00:00:42.6,00:03:11.6,2.61,00:00:00.0,0.00,22.0,12,6.8,0.0,97,---,---,---,---,---,---,---,---,---,42.0337221,12.5210819
1,104.8,0.0,00:00:45.2,00:03:01.2,2.76,00:00:00.0,0.00,24.0,13,7.6,0.0,96,---,---,---,---,---,---,---,---,---,42.0336573,12.5211126
1,113.2,0.0,00:00:48.0,00:02:54.2,2.87,00:00:00.0,0.00,22.0,14,8.4,0.0,96,---,---,---,---,---,---,---,---,---,42.0335849,12.5211408
1,121.5,0.0,00:00:50.6,00:02:47.8,2.98,00:00:00.0,0.00,22.5,15,8.3,0.0,96,---,---,---,---,---,---,---,---,---,42.0335127,12.5211668
1,130.1,0.0,00:00:53.2,00:02:39.7,3.13,00:00:00.0,0.00,22.5,16,8.6,0.0,96,---,---,---,---,---,---,---,---,---,42.0334378,12.5211915
1,139.3,0.0,00:00:56.0,00:02:34.3,3.24,00:00:00.0,0.00,21.5,17,9.3,0.0,97,---,---,---,---,---,---,---,---,---,42.0333564,12.5212154
1,147.5,0.0,00:00:58.4,00:02:31.5,3.30,00:00:00.0,0.00,25.5,18,8.2,0.0,97,---,---,---,---,---,---,---,---,---,42.0332842,12.5212335
1,155.2,0.0,00:01:00.7,00:02:28.8,3.36,00:00:00.0,0.00,25.0,19,7.7,0.0,97,---,---,---,---,---,---,---,---,---,42.0332156,12.5212473
1,164.3,0.0,00:01:03.2,00:02:23.7,3.48,00:00:00.0,0.00,25.5,20,9.0,0.0,98,---,---,---,---,---,---,---,---,---,42.0331351,12.5212617
1,173.0,0.0,00:01:05.6,00:02:22.0,3.52,00:00:00.0,0.00,24.0,21,8.7,0.0,98,---,---,---,---,---,---,---,---,---,42.0330574,12.5212739
1,181.7,0.0,00:01:08.0,00:02:23.3,3.49,00:00:00.0,0.00,25.5,22,8.7,0.0,99,---,---,---,---,---,---,---,---,---,42.0329794,12.5212839
1,190.6,0.0,00:01:10.4,00:02:20.4,3.56,00:00:00.0,0.00,25.0,23,8.8,0.0,99,---,---,---,---,---,---,---,---,---,42.0329004,12.5212954
1,198.1,0.0,00:01:12.6,00:02:19.3,3.59,00:00:00.0,0.00,26.0,24,7.5,0.0,98,---,---,---,---,---,---,---,---,---,42.0328331,12.5213050
1,207.3,0.0,00:01:15.0,00:02:17.4,3.64,00:00:00.0,0.00,25.5,25,9.2,0.0,99,---,---,---,---,---,---,---,---,---,42.0327508,12.5213161
1,215.8,0.0,00:01:17.2,00:02:17.7,3.63,00:00:00.0,0.00,26.5,26,8.5,0.0,100,---,---,---,---,---,---,---,---,---,42.0326747,12.5213240
1,224.7,0.0,00:01:19.6,00:02:17.7,3.63,00:00:00.0,0.00,25.5,27,8.9,0.0,100,---,---,---,---,---,---,---,---,---,42.0325946,12.5213322
1,233.7,0.0,00:01:22.0,00:02:15.1,3.70,00:00:00.0,0.00,25.5,28,8.9,0.0,100,---,---,---,---,---,---,---,---,---,42.0325145,12.5213378
1,242.8,0.0,00:01:24.6,00:02:13.3,3.75,00:00:00.0,0.00,25.5,29,9.1,0.0,99,---,---,---,---,---,---,---,---,---,42.0324327,12.5213417
1,251.1,0.0,00:01:26.6,00:02:13.3,3.75,00:00:00.0,0.00,26.5,30,8.3,0.0,100,---,---,---,---,---,---,---,---,---,42.0323582,12.5213425
1,259.3,0.0,00:01:28.8,00:02:14.4,3.72,00:00:00.0,0.00,26.5,31,8.3,0.0,100,---,---,---,---,---,---,---,---,---,42.0322842,12.5213398
1,267.4,0.0,00:01:31.0,00:02:15.9,3.68,00:00:00.0,0.00,26.5,32,8.0,0.0,101,---,---,---,---,---,---,---,---,---,42.0322117,12.5213327
1,275.4,0.0,00:01:33.2,00:02:17.7,3.63,00:00:00.0,0.00,26.5,33,8.0,0.0,102,---,---,---,---,---,---,---,---,---,42.0321403,12.5213228
