Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-4003M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 14:39:35,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,4003.6,0.0,00:27:54.1,00:03:29.2,2.39,00:00:00.0,0.00,20.5,551,7.3,0.0,103.0,---,---,---,---,---,---,---,---,---,42.0110507,12.5149240


Interval Summaries:

Interval,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,4003.6,0.0,00:27:54.1,00:03:29.2,2.39,00:00:00.0,0.00,20.5,551,7.3,0.0,103.0,---,---,---,---,---,---,---,---,---,42.0110507,12.5149240



Per-Stroke Data:

Interval,Distance (GPS),Distance (IMP),Elapsed Time,Split (GPS),Speed (GPS),Split (IMP),Speed (IMP),Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Heart Rate,Power,Catch,Slip,Finish,Wash,Force Avg,Work,Force Max,Max Force Angle,GPS Lat.,GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,3.0,0.0,00:00:02.0,00:05:14.5,1.59,00:00:00.0,0.00,29.5,1,3.0,0.0,77,---,---,---,---,---,---,---,---,---,42.0110507,12.5149240
1,6.3,0.0,00:00:03.8,00:05:22.6,1.55,00:00:00.0,0.00,32.5,2,3.3,0.0,78,---,---,---,---,---,---,---,---,---,42.0110466,12.5149635
1,9.2,0.0,00:00:05.6,00:05:06.7,1.63,00:00:00.0,0.00,32.5,3,2.9,0.0,78,---,---,---,---,---,---,---,---,---,42.0110438,12.5149984
1,20.7,0.0,00:00:16.3,00:07:43.0,1.08,00:00:00.0,0.00,20.5,4,11.5,0.0,78,---,---,---,---,---,---,---,---,---,42.0109756,12.5152549
1,34.8,0.0,00:00:27.8,00:06:40.0,1.25,00:00:00.0,0.00,16.5,5,14.1,0.0,76,---,---,---,---,---,---,---,---,---,42.0109875,12.5154488
1,39.8,0.0,00:00:31.2,00:06:10.4,1.35,00:00:00.0,0.00,18.0,6,5.0,0.0,75,---,---,---,---,---,---,---,---,---,42.0110030,12.5155055
1,46.6,0.0,00:00:35.0,00:05:20.5,1.56,00:00:00.0,0.00,16.0,7,6.8,0.0,75,---,---,---,---,---,---,---,---,---,42.0110309,12.5155783
1,52.7,0.0,00:00:38.4,00:04:40.9,1.78,00:00:00.0,0.00,17.5,8,6.1,0.0,75,---,---,---,---,---,---,---,---,---,42.0110603,12.5156404
1,59.9,0.0,00:00:42.0,00:04:21.8,1.91,00:00:00.0,0.00,17.5,9,7.2,0.0,77,---,---,---,---,---,---,---,---,---,42.0110954,12.5157134
1,66.6,0.0,00:00:45.4,00:04:13.8,1.97,00:00:00.0,0.00,17.5,10,6.7,0.0,78,---,---,---,---,---,---,---,---,---,42.0111262,12.5157833
1,73.5,0.0,00:00:48.8,00:04:12.5,1.98,00:00:00.0,0.00,17.5,11,6.9,0.0,79,---,---,---,---,---,---,---,---,---,42.0111588,12.5158537
1,79.7,0.0,00:00:52.0,00:04:12.5,1.98,00:00:00.0,0.00,18.5,12,6.3,0.0,79,---,---,---,---,---,---,---,---,---,42.0111927,12.5159140
1,86.4,0.0,00:00:55.4,00:04:12.5,1.98,00:00:00.0,0.00,18.0,13,6.7,0.0,79,---,---,---,---,---,---,---,---,---,42.0112361,12.5159710
1,93.0,0.0,00:00:58.4,00:04:02.7,2.06,00:00:00.0,0.00,19.0,14,6.5,0.0,79,---,---,---,---,---,---,---,---,---,42.0112795,12.5160241
1,100.0,0.0,00:01:01.6,00:03:57.0,2.11,00:00:00.0,0.00,19.0,15,7.0,0.0,79,---,---,---,---,---,---,---,---,---,42.0113276,12.5160788
1,107.6,0.0,00:01:05.0,00:03:52.6,2.15,00:00:00.0,0.00,18.0,16,7.6,0.0,79,---,---,---,---,---,---,---,---,---,42.0113802,12.5161372
1,114.8,0.0,00:01:08.4,00:03:49.4,2.18,00:00:00.0,0.00,18.5,17,7.3,0.0,79,---,---,---,---,---,---,---,---,---,42.0114263,12.5161995
1,122.1,0.0,00:01:11.5,00:03:48.3,2.19,00:00:00.0,0.00,18.0,18,7.3,0.0,80,---,---,---,---,---,---,---,---,---,42.0114716,12.5162625
1,129.9,0.0,00:01:14.8,00:03:41.2,2.26,00:00:00.0,0.00,17.5,19,7.8,0.0,81,---,---,---,---,---,---,---,---,---,42.0115271,12.5163193
1,138.0,0.0,00:01:18.2,00:03:39.3,2.28,00:00:00.0,0.00,18.0,20,8.1,0.0,81,---,---,---,---,---,---,---,---,---,42.0115889,12.5163711
1,145.5,0.0,00:01:21.4,00:03:41.2,2.26,00:00:00.0,0.00,19.0,21,7.6,0.0,82,---,---,---,---,---,---,---,---,---,42.0116484,12.5164153
1,154.1,0.0,00:01:25.0,00:03:41.2,2.26,00:00:00.0,0.00,16.0,22,8.6,0.0,83,---,---,---,---,---,---,---,---,---,42.0117188,12.5164568
1,162.4,0.0,00:01:28.6,00:03:45.2,2.22,00:00:00.0,0.00,17.0,23,8.4,0.0,84,---,---,---,---,---,---,---,---,---,42.0117872,12.5164978
1,170.0,0.0,00:01:32.0,00:03:47.3,2.20,00:00:00.0,0.00,18.0,24,7.6,0.0,84,---,---,---,---,---,---,---,---,---,42.0118490,12.5165371
1,177.7,0.0,00:01:35.4,00:03:41.2,2.26,00:00:00.0,0.00,17.5,25,7.6,0.0,84,---,---,---,---,---,---,---,---,---,42.0119109,12.5165771
1,186.1,0.0,00:01:38.8,00:03:34.6,2.33,00:00:00.0,0.00,17.5,26,8.4,0.0,85,---,---,---,---,---,---,---,---,---,42.0119773,12.5166264
1,194.1,0.0,00:01:42.2,00:03:36.4,2.31,00:00:00.0,0.00,17.5,27,8.0,0.0,85,---,---,---,---,---,---,---,---,---,42.0120408,12.5166714
1,203.0,0.0,00:01:45.8,00:03:34.6,2.33,00:00:00.0,0.00,16.5,28,8.9,0.0,86,---,---,---,---,---,---,---,---,---,42.0121137,12.5167154
1,212.8,0.0,00:01:49.8,00:03:28.3,2.40,00:00:00.0,0.00,15.0,29,9.8,0.0,87,---,---,---,---,---,---,---,---,---,42.0121949,12.5167624
1,221.0,0.0,00:01:53.4,00:03:35.5,2.32,00:00:00.0,0.00,16.5,30,8.1,0.0,87,---,---,---,---,---,---,---,---,---,42.0122625,12.5168000
1,238.6,0.0,00:02:03.2,00:04:49.0,1.73,00:00:00.0,0.00,26.5,31,17.6,0.0,87,---,---,---,---,---,---,---,---,---,42.0124486,12.5168962
