Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-1846M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 15:21:00,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,1846.6,0.0,00:10:12.9,00:02:46.1,3.01,00:00:00.0,0.00,24.0,233,7.9,0.0,114.0,---,---,---,---,---,---,---,---,---,42.0260975,12.5173212


Interval Summaries:

Interval,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,1846.6,0.0,00:10:12.9,00:02:46.1,3.01,00:00:00.0,0.00,24.0,233,7.9,0.0,114.0,---,---,---,---,---,---,---,---,---,42.0260975,12.5173212



Per-Stroke Data:

Interval,Distance (GPS),Distance (IMP),Elapsed Time,Split (GPS),Speed (GPS),Split (IMP),Speed (IMP),Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Heart Rate,Power,Catch,Slip,Finish,Wash,Force Avg,Work,Force Max,Max Force Angle,GPS Lat.,GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,6.7,0.0,00:00:03.3,00:03:55.8,2.12,00:00:00.0,0.00,18.0,1,6.7,0.0,120,---,---,---,---,---,---,---,---,---,42.0260975,12.5173212
1,14.1,0.0,00:00:06.5,00:03:51.5,2.16,00:00:00.0,0.00,19.0,2,7.4,0.0,118,---,---,---,---,---,---,---,---,---,42.0260566,12.5173918
1,22.2,0.0,00:00:09.9,00:03:33.7,2.34,00:00:00.0,0.00,18.0,3,8.2,0.0,117,---,---,---,---,---,---,---,---,---,42.0260128,12.5174709
1,30.2,0.0,00:00:13.1,00:03:24.1,2.45,00:00:00.0,0.00,18.0,4,8.0,0.0,117,---,---,---,---,---,---,---,---,---,42.0259723,12.5175507
1,50.6,0.0,00:00:22.9,00:04:12.5,1.98,00:00:00.0,0.00,27.0,5,20.4,0.0,110,---,---,---,---,---,---,---,---,---,42.0257989,12.5178850
1,50.9,0.0,00:00:23.1,00:05:57.1,1.40,00:00:00.0,0.00,33.0,6,0.2,0.0,110,---,---,---,---,---,---,---,---,---,42.0257977,12.5178871
1,54.8,0.0,00:00:26.1,00:06:13.1,1.34,00:00:00.0,0.00,20.0,7,4.0,0.0,110,---,---,---,---,---,---,---,---,---,42.0257751,12.5179241
1,60.9,0.0,00:00:29.1,00:05:44.8,1.45,00:00:00.0,0.00,31.0,8,6.0,0.0,109,---,---,---,---,---,---,---,---,---,42.0257391,12.5179787
1,61.6,0.0,00:00:29.8,00:04:19.1,1.93,00:00:00.0,0.00,39.5,9,0.7,0.0,109,---,---,---,---,---,---,---,---,---,42.0257347,12.5179854
1,69.4,0.0,00:00:32.9,00:03:33.7,2.34,00:00:00.0,0.00,19.0,10,7.8,0.0,109,---,---,---,---,---,---,---,---,---,42.0256839,12.5180509
1,78.9,0.0,00:00:36.1,00:03:12.3,2.60,00:00:00.0,0.00,18.5,11,9.5,0.0,108,---,---,---,---,---,---,---,---,---,42.0256203,12.5181276
1,86.8,0.0,00:00:38.9,00:02:54.8,2.86,00:00:00.0,0.00,21.0,12,7.9,0.0,108,---,---,---,---,---,---,---,---,---,42.0255663,12.5181891
1,95.3,0.0,00:00:41.8,00:02:48.9,2.96,00:00:00.0,0.00,21.5,13,8.5,0.0,107,---,---,---,---,---,---,---,---,---,42.0255076,12.5182541
1,103.6,0.0,00:00:44.3,00:02:45.6,3.02,00:00:00.0,0.00,23.5,14,8.3,0.0,106,---,---,---,---,---,---,---,---,---,42.0254513,12.5183212
1,111.3,0.0,00:00:46.7,00:02:43.9,3.05,00:00:00.0,0.00,23.5,15,7.7,0.0,107,---,---,---,---,---,---,---,---,---,42.0253990,12.5183819
1,120.1,0.0,00:00:49.5,00:02:42.9,3.07,00:00:00.0,0.00,22.5,16,8.8,0.0,105,---,---,---,---,---,---,---,---,---,42.0253391,12.5184504
1,128.2,0.0,00:00:52.1,00:02:41.8,3.09,00:00:00.0,0.00,23.5,17,8.2,0.0,104,---,---,---,---,---,---,---,---,---,42.0252841,12.5185156
1,136.5,0.0,00:00:54.7,00:02:40.8,3.11,00:00:00.0,0.00,22.0,18,8.3,0.0,105,---,---,---,---,---,---,---,---,---,42.0252284,12.5185824
1,145.9,0.0,00:00:57.7,00:02:40.8,3.11,00:00:00.0,0.00,22.0,19,9.4,0.0,105,---,---,---,---,---,---,---,---,---,42.0251660,12.5186585
1,154.2,0.0,00:01:00.3,00:02:40.8,3.11,00:00:00.0,0.00,22.0,20,8.3,0.0,106,---,---,---,---,---,---,---,---,---,42.0251116,12.5187267
1,162.6,0.0,00:01:03.0,00:02:39.2,3.14,00:00:00.0,0.00,22.0,21,8.4,0.0,106,---,---,---,---,---,---,---,---,---,42.0250558,12.5187948
1,171.0,0.0,00:01:05.8,00:02:35.3,3.22,00:00:00.0,0.00,22.0,22,8.4,0.0,106,---,---,---,---,---,---,---,---,---,42.0250006,12.5188638
1,179.8,0.0,00:01:08.3,00:02:32.4,3.28,00:00:00.0,0.00,24.0,23,8.9,0.0,105,---,---,---,---,---,---,---,---,---,42.0249428,12.5189376
1,187.8,0.0,00:01:10.7,00:02:33.4,3.26,00:00:00.0,0.00,23.5,24,8.0,0.0,105,---,---,---,---,---,---,---,---,---,42.0248900,12.5190037
1,196.4,0.0,00:01:13.3,00:02:34.3,3.24,00:00:00.0,0.00,23.5,25,8.5,0.0,106,---,---,---,---,---,---,---,---,---,42.0248327,12.5190722
1,205.0,0.0,00:01:15.9,00:02:32.9,3.27,00:00:00.0,0.00,23.5,26,8.6,0.0,107,---,---,---,---,---,---,---,---,---,42.0247744,12.5191408
1,214.2,0.0,00:01:18.7,00:02:31.1,3.31,00:00:00.0,0.00,22.5,27,9.3,0.0,108,---,---,---,---,---,---,---,---,---,42.0247117,12.5192142
1,222.3,0.0,00:01:21.1,00:02:30.6,3.32,00:00:00.0,0.00,23.5,28,8.0,0.0,108,---,---,---,---,---,---,---,---,---,42.0246580,12.5192789
