Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:0:0.157,0,0.00,0:00.0,0.00,0:00.0,0,0.0,42.011091,12.514587,0,0,0,5.701,0.00
0:0:1.145,1,0.53,15:49.2,0.45,18:20.0,0,0.0,42.011089,12.514582,0,0,0,6.689,0.00
0:0:2.264,1,0.53,15:49.2,0.38,21:58.8,0,0.0,42.011086,12.514580,0,0,0,7.808,0.00
0:0:3.158,1,0.32,26:10.2,0.36,23:14.1,0,0.0,42.011087,12.514577,0,0,0,8.702,0.00
0:0:4.157,2,0.32,26:10.2,0.38,22:08.2,0,0.0,42.011088,12.514572,0,0,0,9.701,0.00
0:0:5.293,2,0.32,26:25.6,0.33,25:14.7,1,0.0,42.011089,12.514571,0,0,73,10.837,0.00
0:0:6.508,2,0.32,26:25.6,0.33,25:37.6,1,0.0,42.011087,12.514574,0,0,73,12.052,0.00
0:0:7.499,2,0.32,26:25.6,0.28,29:31.7,1,0.0,42.011087,12.514574,0,0,73,13.043,0.00
0:0:8.504,3,0.16,52:43.9,0.30,27:55.3,2,19.5,42.011084,12.514577,0,0,73,14.048,0.00
0:0:9.506,3,0.16,52:43.9,0.31,26:52.9,2,19.5,42.011085,12.514582,0,0,73,15.050,0.00
0:0:10.533,3,0.16,52:43.9,0.30,27:46.7,2,19.5,42.011083,12.514582,0,0,73,16.077,0.00
0:0:11.515,4,0.16,52:43.9,0.31,26:40.4,2,19.5,42.011083,12.514576,0,0,73,17.059,0.00
0:0:12.514,4,0.16,52:43.9,0.30,28:03.5,2,19.5,42.011083,12.514575,0,0,73,18.058,0.00
0:0:13.510,4,0.00,0:00.0,0.30,27:40.1,2,19.5,42.011086,12.514576,0,0,73,19.054,0.00
0:0:14.520,5,0.00,0:00.0,0.36,23:20.3,2,19.5,42.011088,12.514589,0,0,73,20.064,0.00
0:0:15.499,7,0.00,0:00.0,0.43,19:15.4,2,19.5,42.011087,12.514608,0,0,73,21.043,0.00
0:0:16.503,8,0.38,22:12.5,0.47,17:54.0,2,19.5,42.011087,12.514619,0,0,73,22.047,0.00
0:0:17.574,9,0.38,22:12.5,0.49,17:07.1,2,19.5,42.011088,12.514630,0,0,73,23.118,0.00
0:0:18.515,9,0.52,16:00.1,0.50,16:37.4,2,19.5,42.011088,12.514639,0,0,73,24.059,0.00
0:0:19.512,10,0.52,16:00.1,0.50,16:38.6,2,19.5,42.011088,12.514644,0,0,73,25.056,0.00
0:0:20.523,11,0.63,13:08.0,0.53,15:41.9,2,19.5,42.011087,12.514658,0,0,73,26.067,0.00
0:0:21.513,12,0.63,13:08.0,0.56,14:47.4,2,19.5,42.011086,12.514673,0,0,73,27.057,0.00
0:0:22.511,14,0.63,13:08.0,0.61,13:33.8,2,19.5,42.011086,12.514693,0,0,73,28.055,0.00
0:0:23.516,15,1.14,7:18.8,0.66,12:40.1,2,19.5,42.011085,12.514713,0,0,73,29.060,0.00
0:0:24.511,17,1.14,7:18.8,0.68,12:15.7,2,19.5,42.011080,12.514726,0,0,73,30.055,0.00
0:0:25.510,20,1.14,7:18.8,0.77,10:45.7,2,19.5,42.011080,12.514763,0,0,73,31.054,0.00
0:0:26.532,21,1.43,5:49.8,0.81,10:17.8,2,19.5,42.011079,12.514784,0,0,73,32.076,0.00
0:0:27.514,22,1.43,5:49.8,0.80,10:26.4,3,3.0,42.011075,12.514785,0,0,74,33.058,0.00
0:0:28.514,25,1.43,5:49.8,0.88,9:26.0,3,3.0,42.011064,12.514821,0,0,74,34.058,0.00
0:0:29.516,26,1.43,5:49.8,0.88,9:31.3,3,3.0,42.011069,12.514826,0,0,74,35.060,0.00
0:0:30.506,28,1.43,5:49.8,0.93,8:59.2,3,3.0,42.011066,12.514855,0,0,74,36.050,0.00
0:0:31.630,29,1.43,5:49.8,0.92,9:03.7,3,3.0,42.011062,12.514863,0,0,74,37.174,0.00
0:0:32.509,32,1.68,4:57.6,0.97,8:34.3,3,3.0,42.011055,12.514892,0,0,74,38.053,0.00
0:0:33.511,33,1.68,4:57.6,0.98,8:31.3,3,3.0,42.011054,12.514906,0,0,74,39.055,0.00
0:0:34.510,34,1.64,5:04.5,0.99,8:26.4,3,3.0,42.011056,12.514921,0,0,74,40.054,0.00
0:0:35.523,35,1.64,5:04.5,0.99,8:23.9,3,3.0,42.011052,12.514935,0,0,74,41.067,0.00
0:0:36.521,36,1.37,6:04.9,0.99,8:25.6,3,3.0,42.011049,12.514944,0,0,74,42.065,0.00
0:0:37.510,37,1.37,6:04.9,0.98,8:30.2,4,6.0,42.011044,12.514948,0,0,76,43.054,0.00
0:0:38.510,40,1.37,6:04.9,1.04,8:00.7,4,6.0,42.011039,12.514988,0,0,76,44.054,0.00
0:0:39.505,41,1.46,5:43.1,1.05,7:57.4,5,31.5,42.011039,12.515003,0,0,77,45.049,0.00
0:0:40.516,44,1.46,5:43.1,1.08,7:42.8,5,31.5,42.011038,12.515032,0,0,77,46.060,0.00
0:0:41.512,45,1.51,5:31.8,1.08,7:44.0,6,32.0,42.011039,12.515044,0,0,77,47.056,0.00
0:0:42.511,47,1.51,5:31.8,1.11,7:30.6,6,32.0,42.011035,12.515073,0,0,77,48.055,0.00
0:0:43.512,48,1.62,5:08.9,1.11,7:28.9,7,32.0,42.011036,12.515088,0,0,77,49.056,0.00
0:0:44.510,50,1.62,5:08.9,1.13,7:23.4,7,32.0,42.011036,12.515109,0,0,77,50.054,0.00
0:0:45.514,51,1.62,5:08.9,1.12,7:24.8,7,32.0,42.011036,12.515121,0,0,77,51.058,0.00
0:0:46.885,52,1.62,5:08.9,1.12,7:28.2,7,32.0,42.011034,12.515134,0,0,77,52.429,0.00
0:0:47.533,53,1.62,5:08.9,1.12,7:26.2,7,32.0,42.011032,12.515146,0,0,77,53.077,0.00
0:0:48.509,54,1.40,5:56.5,1.12,7:27.4,7,32.0,42.011034,12.515157,0,0,77,54.053,0.00
