Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:0:0.745,0,0.00,0:00.0,0.00,0:00.0,0,0.0,42.034600,12.520588,0,0,0,1874.047,0.00
0:0:2.172,0,0.29,28:18.2,0.19,43:04.8,0,0.0,42.034596,12.520589,0,0,0,1875.474,0.00
0:0:2.762,1,0.29,28:18.2,0.27,30:49.0,0,0.0,42.034594,12.520591,0,0,0,1876.064,0.00
0:0:3.756,1,0.29,28:18.2,0.39,21:19.3,0,0.0,42.034588,12.520596,0,0,0,1877.058,0.00
0:0:4.786,1,0.36,23:04.6,0.31,26:46.1,0,0.0,42.034588,12.520596,0,0,0,1878.088,0.00
0:0:5.759,2,0.36,23:04.6,0.34,24:14.2,0,0.0,42.034585,12.520600,0,0,0,1879.061,0.00
0:0:6.757,2,0.36,23:04.6,0.31,26:42.0,0,0.0,42.034587,12.520600,0,0,0,1880.059,0.00
0:0:7.758,3,0.30,27:33.4,0.36,23:12.2,1,4.5,42.034581,12.520603,0,0,93,1881.060,0.00
0:0:8.762,4,0.30,27:33.4,0.45,18:33.5,1,4.5,42.034571,12.520607,0,0,93,1882.064,0.00
0:0:9.757,5,0.30,27:33.4,0.55,15:04.6,1,4.5,42.034558,12.520611,0,0,93,1883.059,0.00
0:0:10.781,7,0.56,14:53.7,0.62,13:20.3,2,18.5,42.034547,12.520617,0,0,92,1884.083,0.00
0:0:11.757,9,0.56,14:53.7,0.76,10:54.9,2,18.5,42.034528,12.520624,0,0,92,1885.059,0.00
0:0:12.757,12,0.56,14:53.7,0.94,8:51.5,2,18.5,42.034502,12.520637,0,0,92,1886.059,0.00
0:0:13.758,16,0.56,14:53.7,1.16,7:09.9,2,18.5,42.034468,12.520652,0,0,92,1887.060,0.00
0:0:14.753,19,0.56,14:53.7,1.30,6:25.8,2,18.5,42.034440,12.520660,0,0,92,1888.055,0.00
0:0:15.748,21,1.34,6:13.8,1.32,6:19.2,3,11.5,42.034427,12.520670,0,0,92,1889.050,0.00
0:0:16.745,24,1.34,6:13.8,1.45,5:45.9,3,11.5,42.034399,12.520686,0,0,92,1890.047,0.00
0:0:17.759,27,1.34,6:13.8,1.50,5:32.6,3,11.5,42.034378,12.520697,0,0,92,1891.061,0.00
0:0:18.755,30,1.54,5:23.7,1.61,5:10.9,4,22.5,42.034349,12.520712,0,0,92,1892.057,0.00
0:0:19.755,34,1.54,5:23.7,1.72,4:50.6,4,22.5,42.034319,12.520736,0,0,92,1893.057,0.00
0:0:20.755,36,1.54,5:23.7,1.76,4:44.9,4,22.5,42.034298,12.520740,0,0,92,1894.057,0.00
0:0:21.755,41,2.57,3:14.3,1.86,4:28.5,5,22.5,42.034264,12.520761,0,0,92,1895.057,0.00
0:0:22.760,44,2.57,3:14.3,1.93,4:19.5,5,22.5,42.034236,12.520773,0,0,92,1896.062,0.00
0:0:23.759,46,3.08,2:42.2,1.95,4:16.1,6,22.5,42.034216,12.520788,0,0,93,1897.061,0.00
0:0:24.764,50,3.08,2:42.2,2.03,4:06.7,6,22.5,42.034184,12.520806,0,0,93,1898.066,0.00
0:0:25.758,54,3.08,2:42.2,2.10,3:58.0,6,22.5,42.034151,12.520822,0,0,93,1899.060,0.00
0:0:26.762,57,3.08,2:42.2,2.13,3:55.1,6,22.5,42.034128,12.520837,0,0,93,1900.064,0.00
0:0:27.760,59,3.08,2:42.2,2.14,3:53.5,6,22.5,42.034107,12.520848,0,0,93,1901.062,0.00
0:0:28.759,62,3.10,2:41.1,2.16,3:51.7,6,22.5,42.034085,12.520860,0,0,93,1902.061,0.00
0:0:29.766,64,3.10,2:41.1,2.16,3:51.1,6,22.5,42.034066,12.520870,0,0,93,1903.068,0.00
0:0:30.749,67,3.10,2:41.1,2.17,3:50.8,6,22.5,42.034047,12.520881,0,0,93,1904.051,0.00
0:0:31.745,68,2.78,2:59.8,2.15,3:52.3,6,22.5,42.034034,12.520891,0,0,93,1905.047,0.00
0:0:32.769,71,2.78,2:59.8,2.15,3:52.2,6,22.5,42.034016,12.520903,0,0,93,1906.071,0.00
0:0:33.777,72,2.47,3:22.7,2.15,3:53.1,6,22.5,42.034001,12.520914,0,0,93,1907.079,0.00
0:0:34.772,74,2.47,3:22.7,2.13,3:55.1,6,22.5,42.033990,12.520923,0,0,93,1908.074,0.00
0:0:35.762,75,2.47,3:22.7,2.10,3:57.7,6,22.5,42.033979,12.520928,0,0,93,1909.064,0.00
0:0:36.750,79,2.18,3:49.5,2.14,3:53.4,6,22.5,42.033951,12.520948,0,0,93,1910.052,0.00
0:0:37.755,81,2.18,3:49.5,2.15,3:53.0,6,22.5,42.033932,12.520959,0,0,93,1911.057,0.00
0:0:38.756,83,2.16,3:52.0,2.15,3:52.8,7,4.0,42.033914,12.520972,0,0,96,1912.058,0.00
0:0:39.761,87,2.16,3:52.0,2.19,3:48.1,7,4.0,42.033881,12.520989,0,0,96,1913.063,0.00
0:0:40.758,90,2.16,3:52.0,2.20,3:47.5,7,4.0,42.033862,12.521002,0,0,96,1914.060,0.00
0:0:41.758,92,2.16,3:52.0,2.20,3:47.3,7,4.0,42.033843,12.521014,0,0,96,1915.060,0.00
0:0:42.758,94,2.16,3:52.0,2.20,3:47.5,7,4.0,42.033827,12.521027,0,0,96,1916.060,0.00
0:0:43.759,96,2.30,3:37.5,2.18,3:49.1,7,4.0,42.033813,12.521030,0,0,96,1917.061,0.00
0:0:44.756,99,2.30,3:37.5,2.22,3:45.1,7,4.0,42.033782,12.521051,0,0,96,1918.058,0.00
0:0:45.747,102,2.30,3:37.5,2.23,3:44.0,7,4.0,42.033758,12.521060,0,0,96,1919.049,0.00
0:0:46.740,104,2.68,3:06.3,2.23,3:44.4,8,7.5,42.033742,12.521070,0,0,96,1920.042,0.00
0:0:47.759,107,2.68,3:06.3,2.25,3:42.7,8,7.5,42.033716,12.521085,0,0,96,1921.061,0.00
0:0:48.758,111,2.68,3:06.3,2.27,3:40.6,8,7.5,42.033690,12.521103,0,0,96,1922.060,0.00
0:0:49.756,113,2.71,3:04.8,2.27,3:40.4,9,22.0,42.033669,12.521109,0,0,97,1923.058,0.00
0:0:50.755,116,2.71,3:04.8,2.28,3:38.9,9,22.0,42.033643,12.521120,0,0,97,1924.057,0.00
